"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"834",1,9,2.9,42,0.23,0,0,0,0,0,0,0,1,0,1,-0.162422482655273
"835",1,9,3,42,1.08,0,0,0,0,0,0,0,1,1,0,0.0954862219455285
"836",1,9,3.1,37,1.37,0,0,0,0,0,0,0,1,0,1,0.168043264022017
"837",0,9,3.8,34,-0.16,0,0,0,0,0,0,0,1,0,1,0.179533313323204
"838",1,6,2.9,41,-0.03,0,0,0,0,0,0,0,1,0,1,-0.129828601177223
"839",1,2,3.6,41,1.81,0,0,0,0,0,0,0,1,0,1,0.775795680032757
"840",1,9,3.6,34,0.67,0,0,0,0,0,0,0,1,1,0,0.154608495911874
"841",1,9,2.8,38,-0.1,0,0,0,0,0,0,0,1,0,1,-0.378110791499764
"842",1,9,2.6,29,0.05,0,0,0,0,0,0,0,1,0,1,-0.698867841163687
"843",1,5,3.2,29,0.74,0,0,0,0,0,0,0,1,1,0,-0.231516038163412
"844",1,9,3,34,0.67,0,0,0,0,0,0,0,1,0,1,-0.112098120919209
"845",1,8,3.3,26,-0.75,0,0,0,0,0,0,0,1,1,0,-0.559080713678392
"846",0,8,3.2,30,-0.48,0,0,0,0,0,0,0,1,0,1,-0.344592207889032
"847",1,9,2.6,34,-1.13,0,0,0,0,0,0,0,1,0,1,-0.917950737884524
"848",1,1,3.1,28,-0.21,0,0,0,0,0,0,0,1,1,0,-0.547922623562742
"849",1,9,3.1,30,0.16,0,0,0,0,0,0,0,1,0,1,-0.373285121766578
"850",0,9,3,32,-1.37,0,1,0,0,0,0,0,0,1,0,-0.635367680430835
"851",1,9,2.8,32,-1.53,0,0,0,0,0,0,0,1,1,0,-0.995800471507369
"852",1,9,2.6,30,-0.1,0,0,0,0,0,0,0,1,0,1,-0.672734903235381
"853",1,1,3.2,32,-0.26,0,0,0,0,0,0,0,1,0,1,-0.263976027804943
"854",0,9,3.4,29,-1.13,0,0,0,0,0,0,0,1,1,0,-0.524833704691458
"855",1,9,2.9,28,0.41,0,0,0,0,0,0,0,1,1,0,-0.608396963143496
"856",1,9,3.5,42,2.07,0,0,0,0,0,0,0,1,1,0,0.683798769145089
"857",0,0,2.9,28,-0.28,0,0,0,0,0,0,0,1,1,0,-0.733098920715055
"858",1,9,3.2,27,1.52,0,0,0,0,0,0,0,1,1,0,-0.00865272284409942
"859",1,8,2.9,29,-0.28,0,0,0,0,0,0,0,1,0,1,-0.578267680652944
"860",1,9,3.1,29,-0.95,0,0,0,0,0,0,0,1,1,0,-0.702610978266663
"861",1,1,2.5,36,-1.13,0,0,0,0,0,0,0,1,0,1,-0.900909847983599
"862",1,2,3,32,-0.28,0,0,0,0,0,0,0,1,1,0,-0.553897171633287
"863",1,9,2.7,28,-0.79,0,0,0,0,0,0,0,1,0,1,-0.861271271781532
"864",0,0,2.8,32,0.21,0,0,0,0,0,0,0,1,0,1,-0.48094123375959
"865",1,8,2.3,29,-0.97,0,0,1,0,0,0,0,0,1,0,-0.560103827939235
"866",1,9,3.1,28,0.32,0,0,0,0,0,0,0,1,0,1,-0.378125780391784
"867",1,9,3.9,48,1.25,0,0,0,0,0,0,0,1,1,0,1.01014799585675
"868",1,0,4,45,0.43,0,0,0,0,0,0,0,1,1,0,0.714950251407944
"869",1,5,4,47,1.12,0,0,0,0,0,0,0,1,0,1,0.97955253146853
"870",1,6,3.9,45,-0.85,0,0,0,0,0,0,0,1,0,1,0.407775612650896
"871",1,5,3.8,44,1.59,0,0,0,0,0,0,0,1,0,1,0.838683827754996
"872",1,5,3.9,44,1.47,0,0,0,0,0,0,0,1,1,0,0.934913847145044
"873",1,6,3.7,43,-0.25,0,0,0,0,0,0,0,1,1,0,0.439215013541313
"874",1,0,4,43,-0.47,0,0,0,0,0,0,0,1,1,0,0.572237995244452
"875",1,2,3.8,46,0.53,0,0,0,0,0,0,0,1,0,1,0.767577220391491
"876",1,5,3.7,47,-0.47,0,1,0,0,0,0,0,0,1,0,0.67540412819572
"877",1,5,3.8,46,-0.47,0,0,0,0,0,0,0,1,0,1,0.392384145824856
"878",1,2,3.7,44,0.86,0,0,0,0,0,0,0,1,1,0,0.665817001847231
"879",1,5,3.9,45,-1.8,0,0,0,1,0,0,0,0,0,1,0.55929127875677
"880",1,5,3.7,47,-0.5,0,0,0,0,0,0,0,1,1,0,0.511718777537265
"881",1,5,3.8,42,-0.96,0,0,0,0,0,0,0,1,1,0,0.279612162454129
"882",1,5,3.9,48,-0.25,0,0,0,0,0,0,0,1,0,1,0.657471397991364
"883",1,5,3.7,45,-0.19,0,0,0,0,0,0,0,1,0,1,0.451595744019514
"884",1,2,3.9,45,-0.61,0,0,0,0,0,0,0,1,1,0,0.452143949897114
"885",1,0,3.7,46,0.75,0,0,0,0,0,0,0,1,1,0,0.590299118915939
"886",1,6,3.6,48,0.14,0,0,0,0,0,0,0,1,1,0,0.664394125879043
"887",1,2,3.8,48,0.47,0,0,0,0,0,0,0,1,1,0,0.785908586791018
"888",1,0,3.9,48,1.08,0,0,0,0,0,0,0,1,1,0,0.918022787275523
"889",1,6,3.8,45,-0.15,0,0,0,0,0,0,0,1,1,0,0.548392550687489
"890",1,0,4,48,0.14,0,0,0,0,0,0,0,1,0,1,0.815225546105422
"891",1,0,4,43,2.17,0,0,0,0,0,0,0,1,0,1,1.23961852925071
"892",1,5,3.8,44,0.89,0,0,0,0,0,0,0,1,0,1,0.822155263752613
"893",1,2,3.7,29,-1.77,0,0,1,0,0,0,0,0,0,1,0.316820731758804
"894",1,5,3.9,48,-0.15,0,0,0,0,0,0,0,1,0,1,0.634308332909928
"895",1,0,3.5,40,-0.63,0,0,0,0,0,0,0,1,1,0,0.0565688726941922
"896",0,0,3.5,36,-2.86,0,1,0,0,0,0,0,0,1,0,-0.475391696862678
"897",1,0,3.5,45,0.84,0,0,0,0,0,0,0,1,1,0,0.648244425283105
"898",1,0,3.2,45,0.39,0,0,0,0,0,0,0,1,1,0,0.221031267646405
"899",1,0,3.4,36,-2.16,0,0,0,1,0,0,0,0,0,1,-0.0607120156590689
"900",1,0,3.5,43,-0.86,0,1,0,0,0,0,0,0,1,0,0.292468654942311
"901",1,0,3.3,42,-0.11,0,1,0,0,0,0,0,0,1,0,0.297161500144229
"902",1,0,3.6,44,-0.36,0,0,0,0,0,0,0,1,1,0,0.252318737101061
"903",1,0,3.4,42,0.64,0,0,0,0,0,0,0,1,0,1,0.313823800854942
"904",1,0,3.6,42,-0.41,0,0,0,0,0,0,0,1,0,1,0.334225354869669
"905",1,0,3.6,40,-0.01,0,0,0,1,0,0,0,0,1,0,0.526379917063126
"906",1,0,3.6,42,1.14,0,0,0,0,0,0,0,1,0,1,0.618206686043552
"907",1,0,3.7,45,1.59,0,0,0,0,0,0,0,1,1,0,0.870564096186059
"908",1,0,3.6,43,1.57,0,0,0,0,0,0,0,1,0,1,0.689626214180892
"909",1,0,3.4,42,0.62,0,0,0,0,0,0,0,1,1,0,0.27927895950626
"910",0,0,3,43,-0.71,0,0,0,0,0,0,0,1,0,1,-0.161043144456538
"911",1,0,3.4,40,1.44,0,0,0,0,0,0,0,1,1,0,0.484312027208567
"912",1,0,3,44,-0.06,0,0,0,0,0,0,0,1,1,0,-0.0830105605310465
"913",1,0,3.8,41,0.97,0,0,0,0,0,0,0,1,0,1,0.743785877508047
"914",1,0,3.6,35,-0.43,0,0,0,0,0,0,0,1,1,0,0.0124282563538316
"915",1,0,3,48,0.62,0,0,0,0,0,0,0,1,0,1,0.233296008511394
"916",1,0,3,37,0.52,0,0,0,0,1,0,0,0,0,1,0.40393435804678
"917",1,0,2.9,35,-0.41,1,0,0,0,0,0,0,0,0,1,0.0185920963280695
"918",1,0,3.1,42,-1.48,0,0,0,0,0,0,0,1,1,0,-0.500237647790877
"919",1,0,3.3,36,-0.53,0,0,0,0,1,0,0,0,1,0,0.257613793935197
"920",1,0,3.4,39,0.59,0,0,0,0,0,1,0,0,0,1,0.535832893685367
"921",1,0,3.8,39,-1.58,0,0,0,0,0,0,0,1,0,1,0.148042649640907
"922",1,0,3.5,41,0.44,0,0,0,0,0,0,0,1,0,1,0.277959011192966
"923",1,1,2.8,35,-0.71,0,0,0,0,0,0,0,1,0,1,-0.591026312248069
"924",1,1,3.6,31,-0.73,0,0,0,0,0,0,0,1,0,1,-0.0343384282472026
"925",1,1,3.9,31,0.12,0,0,0,0,0,0,0,1,1,0,0.252425268594359
"926",1,8,3.2,30,0.24,0,0,0,0,0,0,0,1,1,0,-0.19414780170267
"927",1,8,3.5,42,-0.42,0,0,0,0,0,0,0,1,1,0,0.0807117250654535
"928",1,3,3.1,36,-1.28,0,0,0,0,0,0,0,1,1,0,-0.500376896929245
"929",1,1,3.1,35,-1.61,0,0,0,0,0,0,0,1,0,1,-0.633365737647531
"930",1,6,3,35,0.45,0,0,0,0,0,0,0,1,0,1,-0.139112426870367
"931",1,4,2.8,31,0.68,0,0,0,0,0,0,0,1,0,1,-0.37687955172282
"932",1,4,3.1,38,-0.34,0,0,0,0,0,0,0,1,0,1,-0.252043881427489
"933",1,4,3.2,39,0.35,0,0,0,0,0,0,0,1,0,1,0.104152823613252
"934",1,4,2.4,25,-2.29,0,0,1,0,0,0,0,0,1,0,-0.83468472499058
"935",1,4,3.1,33,0.28,0,1,0,0,0,0,0,0,0,1,0.0221000365483527
"936",1,9,3.7,35,1.4,0,0,0,1,0,0,0,0,1,0,0.776722282223921
"937",1,4,2.5,38,-0.84,0,0,0,0,0,0,0,1,0,1,-0.674228400764539
"938",1,4,2.9,40,0.9,0,0,0,0,0,0,0,1,0,1,-0.0109249063298177
"939",1,4,3.2,42,0.82,0,0,0,0,0,0,0,1,1,0,0.236228999924901
"940",1,4,3.1,44,1.91,0,0,0,0,0,0,0,1,1,0,0.410811108355302
"941",1,4,2.9,39,0.64,0,0,0,0,0,0,0,1,0,1,-0.0747690755292983
"942",1,4,3.4,32,0.32,0,0,0,0,0,0,0,1,1,0,-0.0638222249074973
"943",1,4,3,33,-1.02,0,0,0,0,0,0,0,1,1,0,-0.705764184291162
"944",1,4,3.1,33,0.14,0,0,0,0,0,0,0,1,0,1,-0.176171186158451
"945",1,1,2.6,40,-0.3,0,0,0,0,0,0,0,1,0,1,-0.478219713971423
"946",1,4,2.6,39,0.43,0,0,0,0,0,0,0,1,0,1,-0.282574263260876
"947",1,1,2.4,42,-0.44,0,0,0,0,0,0,0,1,0,1,-0.564514404773288
"948",1,4,3,37,-1.21,0,0,0,0,0,0,0,1,0,1,-0.582642135953755
"949",1,4,4,43,0.64,0,0,0,0,0,0,0,1,0,1,0.837164098233478
"950",1,4,3.9,37,0.61,0,0,1,0,0,0,0,0,1,0,1.26014634620644
"951",1,4,2.6,39,-1.06,0,0,0,0,0,0,0,1,0,1,-0.682152946478446
"952",1,4,2.9,39,-0.29,0,0,0,0,0,0,0,1,0,1,-0.291575817682554
"953",1,4,3.1,40,-0.16,0,0,0,0,0,0,0,1,0,1,-0.0764180664459005
"954",1,8,2.9,36,0.43,0,0,0,0,0,0,0,1,0,1,-0.274341116676645
"955",1,4,2.3,36,-0.47,0,0,0,0,0,0,0,1,0,1,-0.764910190478272
"956",1,4,3.9,42,1.28,0,0,0,0,0,0,0,1,0,1,0.899150743130951
"957",1,4,3,36,0.62,0,0,0,0,0,0,0,1,0,1,-0.0834150524763202
"958",1,1,2.9,41,0.14,0,0,0,0,0,0,0,1,0,1,-0.201685720706844
"959",1,4,3.1,38,1.46,0,0,0,0,0,0,0,1,1,0,0.189818252284806
"960",1,1,3,38,-0.62,0,0,0,0,0,0,0,1,1,0,-0.432512902271132
"961",1,4,3.8,38,1.69,0,0,0,0,0,0,0,1,0,1,0.772954341816139
"962",1,1,3.2,33,0.21,0,0,0,0,0,0,0,1,1,0,-0.200696751330825
"963",1,0,2.6,35,-0.48,0,0,0,0,1,0,0,0,1,0,-0.305065975239773
"964",1,4,2.5,27,-1.35,0,0,1,0,0,0,0,0,1,0,-0.569377463880915
"965",1,1,2.4,25,-1.41,0,1,0,0,0,0,0,0,0,1,-1.11960048410758
"966",1,4,2.1,36,-1.44,0,0,0,0,0,0,0,1,0,1,-1.25539204641561
"967",1,1,3.5,34,-0.26,0,0,0,0,0,0,0,1,1,0,-0.0913663616265629
"968",1,4,3.3,36,0.06,0,0,0,0,0,0,0,1,1,0,-0.0212029756181916
"969",1,1,2.4,37,-0.05,0,0,0,0,0,0,0,1,0,1,-0.68821906053392
"970",1,4,3.2,35,0.46,0,0,0,0,0,0,0,1,0,1,0.00658394084078893
"971",1,1,3,47,2.85,0,0,0,0,0,0,0,1,0,1,0.677223767573459
"972",1,4,3.2,33,-0.03,0,0,0,0,0,0,0,1,1,0,-0.261979887458737
"973",1,4,3.8,42,1.49,0,0,0,0,0,0,0,1,1,0,0.765033001805436
"974",1,4,3.8,41,-0.08,0,0,0,0,0,0,0,1,1,0,0.346794624244998
"975",1,0,3.5,31,0.59,0,0,0,0,0,0,0,1,1,0,-0.0480052727511285
"976",1,4,3.4,34,-0.92,0,0,0,0,0,0,0,1,1,0,-0.293304361117182
"977",1,4,3.3,36,-0.51,0,0,0,0,0,0,0,1,0,1,-0.0792680994473614
"978",1,4,3,37,-0.62,0,0,0,0,0,0,0,1,0,1,-0.349211268182265
"979",1,4,3.1,38,-1.55,0,0,0,0,0,0,0,1,1,0,-0.549775125040543
"980",1,4,3.9,46,1.98,0,0,0,0,0,0,0,1,0,1,1.15124990453677
"981",1,4,3.8,39,1.8,0,0,0,0,0,0,0,1,1,0,0.630643397341944
"982",1,4,3.6,35,0.4,0,0,0,0,0,0,0,1,0,1,0.203806427330018
"983",1,4,3.1,39,-0.31,0,0,0,0,0,0,0,1,0,1,-0.185772652525619
"984",1,3,3.5,36,-0.72,0,0,0,0,0,0,0,1,1,0,-0.0991715124300203
"985",1,4,3.5,36,-0.5,0,0,0,0,0,0,0,1,0,1,0.0685294586180497
"986",1,4,3.3,37,-0.73,0,0,0,0,0,0,0,1,0,1,-0.156239355123919
"987",1,4,3.8,36,1.23,0,0,0,0,0,0,0,1,1,0,0.618937201153449
"988",1,4,3,40,-0.57,0,0,0,0,0,0,0,1,0,1,-0.441762953145921
"989",1,4,3.2,39,-0.04,0,0,0,0,0,0,0,1,1,0,-0.0502892099610139
"990",1,4,2.5,27,-1.7,0,0,1,0,0,0,0,0,1,0,-0.611711898082057
"991",1,4,3.5,35,-1.13,0,0,0,0,0,0,0,1,1,0,-0.308896016247414
"992",1,4,3.6,35,-0.77,0,0,0,0,0,0,0,1,0,1,-0.0840274805224876
"993",1,5,3.1,37,-0.01,0,0,0,0,0,0,0,1,0,1,-0.0868262287902135
"994",1,4,3.2,33,-0.93,0,0,0,0,0,0,0,1,0,1,-0.386668921267958
"995",1,4,2.7,46,1.94,0,0,0,0,0,0,0,1,0,1,0.3183133415248
"996",1,4,3,39,0.24,0,0,0,0,0,0,0,1,0,1,-0.125081300061754
"997",1,4,3.9,34,-0.03,0,0,0,0,0,0,0,1,1,0,0.303448320013394
"998",1,4,3.4,39,-1.02,0,0,0,0,0,0,0,1,1,0,-0.154093028977434
"999",1,4,2.6,45,-0.17,0,0,0,0,0,0,0,1,1,0,-0.403930002802064
"1000",1,0,2.5,34,-0.16,0,0,0,0,1,0,0,0,0,1,-0.161602094332122
"1001",1,0,2.4,37,0.46,0,0,0,0,0,0,0,1,0,1,-0.611663870865147
"1002",1,0,3,27,0.05,0,0,0,0,0,1,0,0,0,1,-0.400853787652241
"1003",1,5,3.1,29,-0.3,0,0,0,0,0,0,0,1,1,0,-0.525423333338296
"1004",1,3,3,31,0.9,0,0,0,0,0,0,0,1,1,0,-0.352960472369761
"1005",1,0,2.7,35,-0.02,0,0,0,0,0,0,0,1,1,0,-0.464845177515116
"1006",0,0,3.8,24,0.5,0,0,0,0,0,0,0,1,1,0,-0.0700747440977863
"1007",1,0,3,42,1.19,0,0,0,0,0,0,0,1,0,1,0.29561607750408
"1008",0,0,2.8,27,-0.28,0,0,1,0,0,0,0,0,1,0,-0.0225003004685895
"1009",1,0,2.5,34,0.51,0,0,0,0,0,0,0,1,1,0,-0.619433064404438
"1010",0,0,2.5,35,-0.22,0,0,0,0,0,0,0,1,1,0,-0.750559945269202
"1011",1,0,2.4,43,0.35,0,0,0,0,0,0,0,1,1,0,-0.512378712114956
"1012",1,0,2.9,35,0.87,0,0,0,0,0,0,0,1,1,0,-0.256303289481034
"1013",1,0,3,38,-0.51,0,0,0,0,0,0,0,1,0,1,-0.282146709191638
"1014",1,0,2.6,26,-0.01,0,0,0,0,0,0,1,0,0,1,-0.34719831779402
"1015",1,0,3.1,25,1.49,0,0,0,0,0,0,0,1,1,0,-0.209878776263618
"1016",1,0,3.1,31,0.9,0,0,0,0,0,1,0,0,0,1,0.120225553991155
"1017",1,0,3.5,34,1.75,0,0,0,0,0,0,0,1,0,1,0.453936559552627
"1018",1,9,2.8,37,1.51,0,0,0,0,0,0,0,1,0,1,-0.053798197184547
"1019",1,0,3.5,31,-0.01,0,0,0,0,0,0,0,1,0,1,-0.206577861845085
"1020",1,9,2.8,28,-0.49,0,0,0,0,0,0,0,1,0,1,-0.757054522941036
"1021",1,0,2.7,35,-1.03,0,0,0,0,0,0,0,1,1,0,-0.947943319231303
"1022",0,0,2.7,30,0.9,0,0,0,0,0,0,0,1,0,1,-0.560134199119305
"1023",0,9,2.4,24,-1.37,0,0,1,0,0,0,0,0,0,1,-0.575463554161987
"1024",1,9,3.1,34,1.73,0,0,0,0,0,0,0,1,0,1,0.0363303536167434
"1025",0,6,3.1,24,-0.24,0,0,0,0,0,0,0,1,0,1,-0.58086902053815
"1026",1,9,3.2,30,-0.8,0,0,0,0,0,0,0,1,0,1,-0.468934468951568
"1027",1,9,2.9,33,0.47,0,0,0,1,0,0,0,0,0,1,0.0812556250098044
"1028",0,5,2.3,37,-0.1,0,0,0,0,0,0,0,1,0,1,-0.686011870625688
"1029",1,9,2.9,19,0.11,0,0,0,0,0,0,0,1,0,1,-0.724222832880369
"1030",1,9,3.3,31,-0.73,0,0,0,0,0,0,0,1,0,1,-0.331267455125545
"1031",1,9,2.9,34,0.33,0,0,0,0,0,0,0,1,1,0,-0.451429839397109
"1032",1,9,1.7,37,0.82,0,0,0,0,0,0,0,1,0,1,-0.941419880477488
"1033",1,9,2.9,30,0.18,0,0,0,0,0,0,0,1,0,1,-0.344474559079934
"1034",1,9,2.8,35,-0.59,0,0,0,0,0,0,0,1,1,0,-0.561384469577109
"1035",1,9,2.9,37,-0.24,0,0,0,0,0,0,0,1,0,1,-0.223097112090597
"1036",1,9,2.9,24,-0.31,0,0,0,0,0,0,0,1,1,0,-0.822178894850973
"1037",1,9,3.2,33,0.82,0,0,0,0,0,0,0,1,0,1,0.070482647232265
"1038",1,9,3.1,35,-0.03,0,0,0,0,0,0,0,1,1,0,-0.254156399112824
"1039",1,9,3.1,35,-0.38,0,0,0,0,0,0,0,1,1,0,-0.368452053877133
"1040",0,9,2.1,28,-0.66,0,0,0,1,0,0,0,0,0,1,-0.937975057834367
"1041",0,9,3.2,21,-1.09,0,0,1,0,0,0,0,0,1,0,-0.143580601883669
"1042",1,9,2.9,34,-0.24,0,0,0,1,0,0,0,0,0,1,-0.119938677485328
"1043",0,9,3,32,-0.45,0,0,1,0,0,0,0,0,1,0,0.278626015870133
"1044",1,9,2.6,32,-0.59,0,0,0,0,0,0,0,1,0,1,-0.778968885554325
"1045",1,1,2.3,37,-0.59,0,0,0,0,0,0,0,1,0,1,-0.850661436632312
"1046",1,9,3.1,31,1.87,0,0,0,0,0,0,0,1,1,0,0.0139930843365054
"1047",1,9,2.7,33,1.59,0,0,0,0,0,0,0,1,1,0,-0.278959020560617
"1048",1,9,2.3,38,0.47,0,0,0,0,0,0,0,1,0,1,-0.640814829914846
"1049",1,6,2.7,33,0.18,0,0,0,0,0,0,0,1,0,1,-0.401265904745169
"1050",1,9,2.9,34,0.33,0,0,0,0,0,0,0,1,1,0,-0.415508497441632
"1051",1,9,2.6,39,0.33,0,0,0,0,0,0,0,1,1,0,-0.534562517229472
"1052",1,9,3.4,34,1.73,0,0,0,0,0,0,0,1,0,1,0.419692846231332
"1053",1,9,2.5,34,0.25,0,0,0,0,0,0,0,1,0,1,-0.646705757412098
"1054",1,9,3.3,35,0.04,0,0,0,0,0,0,0,1,1,0,-0.0466233526882906
"1055",1,9,3,36,0.33,0,0,0,0,0,0,0,1,0,1,-0.196497801963271
"1056",1,9,3,33,0.47,0,0,0,0,0,0,0,1,0,1,-0.242022986279527
"1057",1,9,2.9,30,0.61,0,0,0,0,0,0,0,1,1,0,-0.481471127139882
"1058",1,9,3.2,33,0.04,0,0,0,0,0,0,0,1,1,0,-0.292514630164438
"1059",1,9,2.9,32,1.1,0,0,0,0,0,0,0,1,1,0,-0.258937447220682
"1060",0,9,3.3,32,-1.58,0,0,0,0,0,0,0,1,1,0,-0.655435868098979
"1061",1,9,2.9,31,0.33,0,0,0,0,0,0,0,1,1,0,-0.47289104285032
"1062",0,9,3.1,23,-0.87,0,0,1,0,0,0,0,0,0,1,-0.0182097631634852
"1063",1,9,2.7,38,-0.17,0,0,0,0,0,0,0,1,0,1,-0.315795905586653
"1064",1,8,3,39,-0.56,0,0,0,0,1,0,0,0,0,1,0.199548515332342
"1065",1,8,2.7,36,-0.39,0,0,0,0,1,0,0,0,0,1,-0.0104912784643697
"1066",1,8,3.6,38,0.57,0,0,0,0,0,0,0,1,0,1,0.368507091683267
"1067",1,8,3.7,39,1.09,0,0,0,0,0,0,0,1,0,1,0.653819977732664
"1068",1,0,3.5,47,1.44,0,0,0,0,0,0,0,1,0,1,0.786263181712592
"1069",1,8,3.6,44,-0.25,0,0,0,0,0,0,0,1,1,0,0.219917916750579
"1070",1,8,3.4,47,1.92,0,0,0,0,0,0,0,1,0,1,0.751230972506805
"1071",1,8,3.3,46,0.79,0,0,0,0,0,0,0,1,0,1,0.569334428695529
"1072",0,8,3.2,27,-2.01,0,0,0,0,1,0,0,0,1,0,-0.450386924122244
"1073",1,8,3.9,39,1.42,0,0,0,0,0,0,0,1,0,1,0.81443745548824
"1074",1,8,3.8,44,1.36,0,0,0,0,0,0,0,1,1,0,0.743323366037428
"1075",1,8,3.6,41,0.59,0,0,0,0,0,0,0,1,1,0,0.425097396993577
"1076",1,8,3.5,35,0.69,0,0,1,0,0,0,0,0,0,1,1.01109586037058
"1077",1,8,2.9,37,-0.29,0,0,0,0,1,0,0,0,0,1,0.067226028733039
"1078",1,8,3.6,43,0.32,0,0,0,0,0,0,0,1,1,0,0.422467461779435
"1079",1,8,3.3,39,0.52,0,0,0,0,1,0,0,0,1,0,0.558283587670542
"1080",1,8,3.5,45,0.9,0,0,0,0,0,0,0,1,1,0,0.548703663734882
"1081",1,8,3.6,42,-0.95,0,0,0,0,0,0,0,1,1,0,0.179359431205533
"1082",0,8,3.1,40,-1.03,0,0,0,0,1,0,0,0,1,0,0.038629918308764
"1083",1,8,3.5,42,-1.64,0,0,0,0,0,0,0,1,1,0,-0.200562710042765
"1084",1,8,3.8,39,0.15,0,0,0,0,0,0,0,1,1,0,0.307799489000859
"1085",1,8,3.6,41,-1.37,0,0,0,0,0,0,0,1,1,0,-0.012045281519824
"1086",1,8,3.7,43,2.19,0,0,0,0,0,0,0,1,0,1,0.912753761850982
"1087",1,8,3.2,41,-1.08,0,0,0,0,1,0,0,0,0,1,0.248136500195502
"1088",1,8,3.7,42,0.34,0,0,0,0,0,0,0,1,0,1,0.617370548247025
"1089",1,0,3.7,43,1.13,0,0,0,0,0,0,0,1,0,1,0.663742608700706
"1090",1,0,3.6,41,0.9,0,0,0,0,0,0,0,1,1,0,0.487942920795913
"1091",1,8,3.9,41,0.23,0,0,0,0,0,0,0,1,1,0,0.498691722116137
"1092",1,8,2.9,43,-0.02,1,0,0,0,0,0,0,0,0,1,0.435617475899646
"1093",1,8,3.8,41,-0.04,0,0,0,0,0,0,0,1,0,1,0.502874212233375
"1094",1,8,3.5,33,1.25,0,0,0,0,0,0,0,1,1,0,0.265382487950273
"1095",1,8,3.2,44,1.06,0,0,0,0,0,0,0,1,0,1,0.420282007840731
"1096",1,8,3.3,48,-0.06,0,0,0,0,0,0,0,1,0,1,0.27564185200531
"1097",1,8,3.9,39,0.36,0,0,0,0,0,0,0,1,0,1,0.540210948039104
"1098",1,8,3.5,46,0.94,0,0,0,0,0,0,0,1,0,1,0.573288727130776
"1099",1,8,3.5,48,1.48,0,0,0,0,0,0,0,1,0,1,0.966249786719848
"1100",1,8,3.9,44,0.44,0,0,0,0,0,0,0,1,0,1,0.808939300386374
"1101",1,8,3.5,39,0.03,0,0,0,0,1,0,0,0,1,0,0.568342981657126
"1102",1,0,3.6,44,1.38,0,0,0,0,0,0,0,1,0,1,0.637268725730286
"1103",1,8,3.1,45,-0.37,0,0,0,0,0,0,0,1,0,1,0.0188931903379932
"1104",1,8,3.5,35,-1.3,0,0,0,0,0,0,0,1,0,1,-0.238890972371992
"1105",1,8,3.2,46,0.32,0,0,0,0,0,0,0,1,1,0,0.101588795347417
"1106",1,8,4,39,0.9,0,0,0,0,0,0,0,1,1,0,0.704575710028948
"1107",1,8,3.5,45,0.15,0,0,0,0,0,0,0,1,0,1,0.525089041221383
"1108",1,8,4,44,1.15,0,0,0,0,0,0,0,1,0,1,1.05084134045317
"1109",1,8,3.2,38,0.01,0,0,0,0,1,0,0,0,0,1,0.416904519960583
"1110",1,8,3,42,-0.89,0,0,0,0,0,1,0,0,1,0,-0.194797248810014
"1111",1,8,3.7,33,-2.3,0,0,0,0,1,0,0,0,0,1,0.0654202449953584
"1112",1,8,3.4,46,0.79,0,0,0,0,0,0,0,1,1,0,0.489333851098159
"1113",0,8,3.6,36,-1.2,0,0,1,0,0,0,0,0,1,0,0.665116152442317
"1114",1,8,3.6,46,0.65,0,0,0,0,0,1,0,0,0,1,0.720235168112181
"1115",1,2,3.2,35,-1.1,0,0,1,0,0,0,0,0,1,0,0.198997397690321
"1116",1,8,3.8,41,1.13,0,0,0,0,0,0,0,1,0,1,0.744025616222365
"1117",1,8,3.9,36,1.77,0,0,0,1,0,0,0,0,0,1,1.06465238972862
"1118",1,8,3.8,41,0.07,0,1,0,0,0,0,0,0,0,1,0.729016068374861
"1119",1,8,3.1,44,0.32,0,0,0,0,0,0,0,1,0,1,0.147474114019841
"1120",1,8,3.8,39,-0.14,0,0,0,0,0,0,0,1,1,0,0.271514369023385
"1121",1,8,3.6,41,-0.68,0,0,0,0,0,0,0,1,1,0,0.142362492640504
"1122",1,8,3,36,0.61,0,0,0,0,0,0,0,1,0,1,-0.13457770898396
"1123",0,8,2.9,34,-1.01,0,0,0,0,1,0,0,0,1,0,-0.236947957858029
"1124",1,8,3.3,32,1.78,0,0,0,0,0,0,0,1,0,1,0.34203289667295
"1125",1,8,3,33,0.07,0,0,0,0,0,0,0,1,1,0,-0.386799126332446
"1126",1,8,3.1,35,0.17,0,0,0,0,1,0,0,0,1,0,0.334539384548743
"1127",1,8,2.3,32,2.32,0,0,0,0,0,0,0,1,0,1,-0.397793329208678
"1128",1,8,3.1,37,2,0,0,0,0,0,0,0,1,0,1,0.263591141427944
"1129",1,3,2.3,35,-0.64,0,0,0,0,0,0,0,1,0,1,-1.07274033247728
"1130",1,8,2.5,40,0.29,0,0,0,0,0,0,0,1,0,1,-0.53779354601652
"1131",1,8,2.5,40,0.09,0,0,0,0,0,0,0,1,0,1,-0.446457083963725
"1132",1,8,3.7,38,1.34,0,0,0,0,0,0,0,1,0,1,0.533883734331339
"1133",1,8,2.6,37,0.36,0,0,0,0,0,0,0,1,0,1,-0.432316606280971
